row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.200005982,5.200005982,21.200005982,1.4,1.4,1.4,1.547230964,0.14,0.44,0.196,1.4,0.14723096400000002,0.052752259,0.052741749,0.052741749,0.052752259,1.4,-1.472309642,-1.421665832,11.157087118,2.0,9,1.0,0.0,0.0,1.0,0.7992943442653836,-0.5616360345074791,10.341467857,1.0,1.0,1.0,1.0,1,0.04312,0.052747004,0.009627004000000002,0.025,0.08886303750311805,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.300001357,5.300001356999999,21.300001357,1.4,1.4,1.4,1.548241047,0.14,0.44,0.196,1.4,0.14824104700000018,0.052585295,0.05235669,0.05235669,0.052585295,1.4,-1.48241047,-2.242774992,6.475926485,2.0,9,1.0,0.0,0.0,1.0,-0.19870737833776178,-0.9950537401556382,17.475858688,1.0,1.0,1.0,1.0,1,0.04312,0.052470992499999994,0.009350992499999995,0.025,0.02771739653904265,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.400003704,5.4000037039999995,21.400003704,1.4,1.4,1.4,1.551938685,0.14,0.44,0.196,1.4,0.15193868500000018,0.052585295,0.052707016,0.052707016,0.052585295,1.4,-1.519386845,-1.238341515,7.109937112,2.0,6,0.0,1.0,1.0,0.0,-0.24316208504215162,-0.6739178287741329,17.510822296,1.0,1.0,1.0,1.0,1,0.04312,0.0526461555,0.009526155500000001,0.025,-0.13813965743214196,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.500001013000002,5.500001013000002,21.500001013000002,1.4,1.4,1.4,1.538345939,0.14,0.44,0.196,1.4,0.13834593900000014,0.052974183,0.052817185,0.052817185,0.052974183,1.4,-1.383459386,-1.828607782,10.35672772,0.0,6,0.0,0.0,0.0,0.0,0.6574452348683422,-0.4637051714312467,26.098869324,1.0,1.0,1.0,1.0,1,0.04312,0.052895684,0.009775684,0.025,0.04204814093785318,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.600032424,5.600032423999998,21.600032424,1.4,1.4,1.4,1.563499457,0.14,0.44,0.196,1.4,0.16349945700000013,0.052798298,0.052817185,0.052817185,0.052798298,1.4,-1.634994572,-0.483039061,9.624901962,2.0,9,1.0,0.0,0.0,1.0,0.4090961056110917,-0.8468706969249846,19.841768265,1.0,1.0,1.0,1.0,1,0.04312,0.052807741500000005,0.009687741500000006,0.025,0.11187926694855878,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.700001249000003,5.700001249000003,21.700001249000003,1.4,1.4,1.4,1.5379638,0.14,0.44,0.196,1.4,0.13796380000000008,0.052777419,0.052503168,0.052503168,0.052777419,1.4,-1.379637997,-2.01230868,-11.152842736,3.0,15,0.0,1.0,1.0,1.0,-0.5316809988371265,-0.7604854490826538,27.968160629,1.0,1.0,1.0,1.0,1,0.04312,0.052640293500000004,0.009520293500000006,0.025,-0.11534539316416939,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.800006864000004,5.800006864000004,21.800006864000004,1.4,1.4,1.4,1.550376808,0.14,0.44,0.196,1.4,0.15037680800000008,0.052777419,0.052859129,0.052859129,0.052777419,1.4,-1.503768077,-3.019585448,20.659066676,2.0,6,0.0,1.0,1.0,0.0,0.3633698909677476,-1.1318338346433776,17.234918594,1.0,1.0,1.0,1.0,1,0.04312,0.052818274,0.009698274,0.025,-0.06438226937526789,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.900001601,5.900001601,21.900001601,1.4,1.4,1.4,1.555690536,0.14,0.44,0.196,1.4,0.15569053600000005,0.052902713,0.052859129,0.052859129,0.052902713,1.4,-1.556905364,-1.302713006,10.754168199,2.0,9,1.0,0.0,0.0,1.0,0.5706251693552866,-0.37226672231475955,10.458263397,1.0,1.0,1.0,1.0,1,0.04312,0.052880921,0.009760920999999999,0.025,0.18095279538700335,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.000025066,6.000025065999999,22.000025066,1.4,1.4,1.4,1.550419115,0.14,0.44,0.196,1.4,0.15041911500000005,0.052844028,0.05299176,0.05299176,0.052844028,1.4,-1.504191148,-1.869653379,5.687861386,2.0,9,1.0,0.0,0.0,1.0,-0.6349462708733655,-1.25435547332883,17.422580719,1.0,1.0,1.0,1.0,1,0.04312,0.052917894,0.009797894000000001,0.025,-0.04495383176430982,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.100047615,6.100047615000001,22.100047615,1.4,1.4,1.4,1.549789172,0.14,0.44,0.196,1.4,0.1497891720000002,0.052844028,0.053050627,0.053050627,0.052844028,1.4,-1.49789172,-1.556248515,7.794223545,2.0,6,0.0,1.0,1.0,0.0,-0.3625467225034832,-0.9480028470899516,17.072938919,1.0,1.0,1.0,1.0,1,0.04312,0.0529473275,0.009827327500000003,0.025,-0.16121593650143243,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.199999831,6.1999998309999995,22.199999831,1.4,1.4,1.4,1.53543875,0.14,0.44,0.196,1.4,0.13543875000000005,0.052749731,0.052657352,0.052657352,0.052749731,1.4,-1.354387504,-1.445900697,13.315110106,0.0,6,0.0,0.0,0.0,0.0,0.7464043810137393,-0.5450006059963123,25.940565109,1.0,1.0,1.0,1.0,1,0.04312,0.0527035415,0.0095835415,0.025,0.048220657750763736,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.300009355,6.300009355,22.300009355,1.4,1.4,1.4,1.564232424,0.14,0.44,0.196,1.4,0.16423242400000015,0.052741335,0.052657352,0.052657352,0.052741335,1.4,-1.642324237,-0.603786307,9.408937596,2.0,9,1.0,0.0,0.0,1.0,0.5969828895089104,-0.9164180902671288,19.813373566,1.0,1.0,1.0,1.0,1,0.04312,0.052699343499999995,0.009579343499999997,0.025,0.1604143908250325,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.400006746000003,6.4000067460000025,22.400006746000003,1.4,1.4,1.4,1.542411475,0.14,0.44,0.196,1.4,0.14241147500000007,0.053088754,0.052605072,0.052605072,0.053088754,1.4,-1.424114747,-3.845843322,-8.411632059,3.0,15,0.0,1.0,1.0,1.0,-0.5268563504274479,-0.7277213159343339,27.953594208,1.0,1.0,1.0,1.0,1,0.04312,0.052846913,0.009726913000000004,0.025,-0.07655071533011358,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.500000470000003,6.500000470000003,22.500000470000003,1.4,1.4,1.4,1.550251509,0.14,0.44,0.196,1.4,0.15025150900000006,0.053088754,0.052956885,0.052956885,0.053088754,1.4,-1.502515086,-2.19377194,7.264149518,2.0,6,0.0,1.0,1.0,0.0,0.31792242029173456,-1.2746479768547578,16.85326767,1.0,1.0,1.0,1.0,1,0.04312,0.0530228195,0.0099028195,0.025,-0.09594675806211655,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.600016426000003,6.600016426000003,22.600016426000003,1.4,1.4,1.4,1.554372068,0.14,0.44,0.196,1.4,0.15437206800000003,0.052615942,0.052956885,0.052956885,0.052615942,1.4,-1.54372068,-1.382979341,11.150849815,2.0,9,1.0,0.0,0.0,1.0,0.5999192982089558,-0.5270497236833046,10.482120514,1.0,1.0,1.0,1.0,1,0.04312,0.052786413500000004,0.009666413500000005,0.025,0.19499949784408518,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.70000459,6.700004589999999,22.70000459,1.4,1.4,1.4,1.55207448,0.14,0.44,0.196,1.4,0.15207448,0.053237677,0.052947997,0.052947997,0.053237677,1.4,-1.520744797,-2.288102857,7.690388238,2.0,9,1.0,0.0,0.0,1.0,-0.27705047597607735,-0.722068055961337,17.22543335,1.0,1.0,1.0,1.0,1,0.04312,0.053092837,0.009972836999999998,0.025,0.0261291245635724,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.800006709999998,6.800006709999998,22.800006709999998,1.4,1.4,1.4,1.540205909,0.14,0.44,0.196,1.4,0.14020590900000007,0.053237677,0.051985457,0.051985457,0.053237677,1.4,-1.402059092,-1.325144227,7.104640031,2.0,6,0.0,1.0,1.0,0.0,-0.2530066458780894,-1.1468467039745134,16.793338776,1.0,1.0,1.0,1.0,1,0.04312,0.052611567,0.009491567,0.025,-0.23975471964044856,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.900002653999998,6.900002653999998,22.900002653999998,1.4,1.4,1.4,1.53501649,0.14,0.44,0.196,1.4,0.13501649000000016,0.052319619,0.052612611,0.052612611,0.052319619,1.4,-1.350164898,-1.678794537,10.979398416,0.0,6,0.0,0.0,0.0,0.0,0.7590632532435801,-0.5179103593016138,25.946063995,1.0,1.0,1.0,1.0,1,0.04312,0.052466114999999994,0.009346114999999995,0.025,0.13945388243016638,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.999995941,6.999995941000002,22.999995941,1.4,1.4,1.4,1.575933963,0.14,0.44,0.196,1.4,0.17593396300000008,0.05294717,0.052612611,0.052612611,0.05294717,1.4,-1.759339633,-0.902645246,11.665256504,2.0,9,1.0,0.0,0.0,1.0,0.3938675176700891,-0.9247091906331284,14.788399696,1.0,1.0,1.0,1.0,1,0.04312,0.052779890499999996,0.009659890499999997,0.025,0.27880860047116185,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.100005328,7.100005328000002,23.100005328,1.4,1.4,1.4,1.562000698,0.14,0.44,0.196,1.4,0.16200069800000017,0.054459993,0.054053776,0.054053776,0.054459993,1.4,-1.62000698,-4.026106047,-10.728517714,3.0,15,0.0,1.0,1.0,1.0,-0.45993631235065563,-1.1344629660778944,28.275836945,1.0,1.0,1.0,1.0,1,0.04312,0.0542568845,0.0111368845,0.025,-0.01844750387238153,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.200003543999998,7.200003543999998,23.200003543999998,1.4,1.4,1.4,1.56105856,0.14,0.44,0.196,1.4,0.16105856000000007,0.054459993,0.053820492,0.053820492,0.054459993,1.4,-1.6105856,-2.258125478,6.580991662,2.0,6,0.0,1.0,1.0,0.0,0.323963801875153,-1.2070456606355238,16.525154114,1.0,1.0,1.0,1.0,1,0.04312,0.0541402425,0.0110202425,0.025,-0.20074442118630115,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.300002432,7.300002431999999,23.300002432,1.4,1.4,1.4,1.558508015,0.14,0.44,0.196,1.4,0.158508015,0.053210451,0.053820492,0.053820492,0.053210451,1.4,-1.585080154,-1.449148127,11.046318639,2.0,9,1.0,0.0,0.0,1.0,0.7014493102668616,-0.404529288209222,9.441637039,1.0,1.0,1.0,1.0,1,0.04312,0.053515471499999995,0.010395471499999996,0.025,0.12038999850043386,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.400001911000004,7.400001911000004,23.400001911000004,1.4,1.4,1.4,1.546521022,0.14,0.44,0.196,1.4,0.14652102200000017,0.053079961,0.053101383,0.053101383,0.053079961,1.4,-1.465210217,-2.591870924,11.058251156,2.0,9,1.0,0.0,0.0,1.0,-0.328428690085269,-0.6631846103979472,18.871032715,1.0,1.0,1.0,1.0,1,0.04312,0.053090672000000005,0.009970672000000007,0.025,-0.05110304820793688,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.500001840000003,7.500001840000003,23.500001840000003,1.4,1.4,1.4,1.53474002,0.14,0.44,0.196,1.4,0.13474002000000018,0.053079961,0.051510414,0.051510414,0.053079961,1.4,-1.347400201,-1.163282547,7.788400182,2.0,6,0.0,1.0,1.0,0.0,-0.23786978848008725,-1.2363115999656726,16.888362885,1.0,1.0,1.0,1.0,1,0.04312,0.0522951875,0.009175187500000001,0.025,-0.20570126126326144,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.60000624,7.600006239999999,23.60000624,1.4,1.4,1.4,1.530376634,0.14,0.44,0.196,1.4,0.1303766340000001,0.051950021,0.05230445,0.05230445,0.051950021,1.4,-1.303766341,-1.503162573,11.644263267,0.0,6,0.0,0.0,0.0,0.0,0.7988199352110152,-0.45025630499347935,26.028091431,1.0,1.0,1.0,1.0,1,0.04312,0.0521272355,0.009007235500000002,0.025,0.15898992455269514,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.700006149000004,7.700006149000004,23.700006149000004,1.4,1.4,1.4,1.556982685,0.14,0.44,0.196,1.4,0.156982685,0.05215341,0.05230445,0.05230445,0.05215341,1.4,-1.56982685,-0.613484326,9.391276532,2.0,9,1.0,0.0,0.0,1.0,0.5113359550813852,-0.9230124334186279,19.99269104,1.0,1.0,1.0,1.0,1,0.04312,0.05222893,0.009108930000000001,0.025,0.12208852481937624,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.800006058999998,7.8000060589999975,23.800006058999998,1.4,1.4,1.4,1.542561734,0.14,0.44,0.196,1.4,0.14256173400000005,0.053099273,0.052438436,0.052438436,0.053099273,1.4,-1.425617343,-3.907048371,-8.489438716,3.0,15,0.0,1.0,1.0,1.0,-0.5923855334565602,-1.1302556223966898,28.187532425,1.0,1.0,1.0,1.0,1,0.04312,0.052768854500000004,0.009648854500000005,0.025,-0.020822180211775107,,,,,,
trace,varying_06to14,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.900006964,7.900006963999999,23.900006964,1.4,1.4,1.4,1.558413311,0.14,0.44,0.196,1.4,0.1584133110000001,0.053099273,0.053518601,0.053518601,0.053099273,1.4,-1.584133111,-2.206499908,6.663303303,2.0,6,0.0,1.0,1.0,0.0,0.296389635026687,-1.0891361030177564,16.281793594,1.0,1.0,1.0,1.0,1,0.04312,0.053308937,0.010188937000000002,0.025,-0.03059198232452053,,,,,,
transition_summary,varying_06to14,varying,varying_20260913_154848,0.6,1.4,16.0,0.15,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,214,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,6f896f98c142fa709daeda7ef46604b7ac55a3007b443be74b2394fb46b0e438,0fe11fc8921fac01a3dbc13a893398e081907eaff389afadebf3581f44d08a01,82.800075707,0.14,0.44,14.500078199,-1.4999218009999993,1.5286514814999999,0.0084458995,0.007496402999999999,0.008821072499999999,0.04309132397959183,0.13166692950000014,-1.316669291,-1.538674471,-1.308613954,-2.705227492,9.409397498,-17.071529378,0.029127461681950993,-0.2675931841738022,1.0,0.98,0.132,0.782,0.318,2.0,0.8027125732288773,1.1940556875550326,35.69071579,0.1373181255000001,-1.373181255,-1.617748709,-1.37875855,-2.813905785,9.292893695,-23.186065159,0.0062311577685359495,-0.28171394223895874,1.0,0.98,0.15225,0.7665,0.37,2.0,0.7779172631459517,1.2193330327605796,35.69071579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target,16.00005955,5.954999999957522e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target_plus_tolerance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,governor_applied_lt_shaped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kernel_nominal_lt_measured,16.00005955,5.954999999957522e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wbc_requested_acc_negative,16.00005955,5.954999999957522e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srbd_x_acc_negative,16.078076467,0.07807646699999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,id_contact_force_decelerating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_06to14,varying,varying_20260913_154848,0.6,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realized_ax_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.00005955,5.954999999957522e-05,16.00005955,1.4,1.4,1.4,1.532422926,0.14,0.44,0.196,1.4,0.13242292600000005,0.05026827,0.050341069,0.050341069,0.05026827,1.4,-1.324229263,-0.765334902,10.838200702,2.0,9,1.0,0.0,0.0,1.0,0.4535189558620723,-0.9135801730120664,19.847318649,1.0,1.0,1.0,1.0,1,0.04312,0.050304669499999996,0.007184669499999997,0.025,0.2504825893743819,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.100070167000002,0.10007016700000193,16.100070167000002,1.4,1.4,1.4,1.517073744,0.14,0.44,0.196,1.4,0.11707374400000004,0.051315122,0.050964536,0.050964536,0.051315122,1.4,-1.170737441,-1.829510613,-9.947678537,3.0,15,0.0,1.0,1.0,1.0,-0.44410795218971,-0.6906676769569874,27.63425827,1.0,1.0,1.0,1.0,1,0.04312,0.051139829,0.008019829,0.02341474880000001,-0.004332610362587241,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.20007292,0.2000729200000002,16.20007292,1.4,1.4,1.4,1.531231952,0.14,0.44,0.196,1.4,0.13123195200000004,0.051315122,0.051459273,0.051459273,0.051315122,1.4,-1.312319525,-2.096044171,10.795300533,2.0,6,0.0,1.0,1.0,0.0,0.4467965566433614,-1.3022338320422444,17.957057953,1.0,1.0,1.0,1.0,1,0.04312,0.051387197499999995,0.008267197499999997,0.025,-0.04421411260253117,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.300073416,0.30007341600000004,16.300073416,1.4,1.4,1.4,1.539682792,0.14,0.44,0.196,1.4,0.1396827920000001,0.051672526,0.051459273,0.051459273,0.051672526,1.4,-1.396827923,-1.34107101,11.286874942,2.0,9,1.0,0.0,0.0,1.0,0.7100999989450854,-0.43995859183737257,11.126422882,1.0,1.0,1.0,1.0,1,0.04312,0.0515658995,0.0084458995,0.025,0.2167341979051951,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.400075086,0.4000750860000011,16.400075086,1.4,1.4,1.4,1.538165199,0.14,0.44,0.196,1.4,0.13816519900000013,0.052029266,0.051852879,0.051852879,0.052029266,1.4,-1.381651989,-2.294099698,8.159810511,2.0,9,1.0,0.0,0.0,1.0,-0.17964650488824713,-0.8844438367351762,17.917835236,1.0,1.0,1.0,1.0,1,0.04312,0.0519410725,0.008821072499999999,0.025,0.015356825471117797,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.500073449000002,0.5000734490000021,16.500073449000002,1.4,1.4,1.4,1.536368183,0.14,0.44,0.196,1.4,0.1363681830000001,0.052029266,0.051814421,0.051814421,0.052029266,1.4,-1.36368183,-0.891203453,5.305729928,2.0,6,0.0,1.0,1.0,0.0,-0.17764946049331864,-0.9306071035846462,17.178350449,1.0,1.0,1.0,1.0,1,0.04312,0.051921843499999995,0.008801843499999996,0.025,-0.18167125930735706,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.600070835,0.6000708350000004,16.600070835,1.4,1.4,1.4,1.521973098,0.14,0.44,0.196,1.4,0.121973098,0.051925678,0.0517664,0.0517664,0.051925678,1.4,-1.219730979,-0.31041572,11.344526499,0.0,6,0.0,0.0,0.0,0.0,0.5442948365842701,-0.25759678266222097,32.299919128,1.0,1.0,1.0,1.0,1,0.04312,0.051846039,0.008726038999999998,0.0243946196,0.054101038413196405,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.700074986,0.7000749860000006,16.700074986,1.4,1.4,1.4,1.543061001,0.14,0.44,0.196,1.4,0.1430610010000002,0.05114809,0.0517664,0.0517664,0.05114809,1.4,-1.430610013,-0.987984855,11.193770006,2.0,9,1.0,0.0,0.0,1.0,0.5763288496142549,-0.8844331797201868,20.17857933,1.0,1.0,1.0,1.0,1,0.04312,0.051457245,0.008337245,0.025,0.030214890126233414,,,,,,
trace,varying_06to14,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.800069287,0.8000692869999995,16.800069287,1.4,1.4,1.4,1.523245325,0.14,0.44,0.196,1.4,0.12324532500000007,0.05174713,0.051335705,0.051335705,0.05174713,1.4,-1.232453247,-1.809539875,-10.73732861,2.0,15,0.0,1.0,1.0,0.0,-0.44281919822112226,-0.7619076449217276,27.969848633,1.0,1.0,1.0,1.0,1,0.04312,0.051541417500000006,0.008421417500000007,0.024649065000000015,-0.05732227519948574,,,,,,
