run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.156001746,29.456074204,30.750000000,0.685726757,1.530050196,1.530050196,1.530050196,1.530050196,1.530050196,1.672014339,0.141964143,0.140000000,0.440000000,0.214207027,-1.419641430,-2.779044255,-0.828701604,19.207958387,-0.172913360,2,6,6,0,1,1,0,1,1,1,0.003888501,-0.016274229,11.253863980,1,1,0.000000000,0.000000000,8.75e-07,8.75e-07,-12.601574697,27.368349110,4.441184202,0.055084001,17.873576741,1.279545222,-0.000247577,4.14000001e-07,-0.828701604,0.629154544,0.103506928,2.873760175,1.423063418,-15.648774355,3.000941699,2.149297386,6.214461332,13.379749539,-219.290502436,73.021825555,-29.331801408,-215.319739395,88.733879254,-6.703138579,-6.964532568,6.694114331,0.055084001,-0.051554019,0.000754681,17.873576741,-7.986255016,57.127068961,1.279545222,17.537639638,72.055643336,-0.000247577,-0.056284978,-0.001993552,-1.075152467,9.019856867,11.253863980,0.383682976,-5.181070392,-2.062487187,-0.265826790,-5.304917279,-1.850838270,-0.018741857,4.229606912,10.773916437,0.000000228,-0.000000294,0.000000029,0.000000875,0.000000650,-0.000000005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,19.207958615,9.443545332,129.181473454,0.429781906,-8.384555592,-6.660721326,19.207958387,9.443545626,129.181473425,0.429781031,-8.384556241,-6.660721320,19.207958387,9.443545626,129.181473425,0.429781031,-8.384556241,-6.660721320,0.000000228,-0.000000294,0.000000029,0.000000875,0.000000650,-0.000000005
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.166002958,29.466075416,30.760000000,0.757163986,1.531175333,1.531175333,1.531175333,1.531175333,1.531175333,1.674667068,0.143491735,0.140000000,0.440000000,0.214364547,-1.434917350,-2.030893676,-1.263111034,-1.462735201,-0.130829103,2,6,6,0,1,1,0,1,1,1,-0.000748924,-0.019238096,6.487002813,1,1,0.000000000,0.000000000,1.183e-06,1.183e-06,-19.207381728,20.163295379,-2.418648569,0.050379562,5.362082560,-6.925553260,0.050355937,2.25e-07,-1.263111034,-0.479207524,-3.802012679,5.076374517,-0.668362585,-9.626187950,0.741767437,5.861188181,6.977339917,33.578370468,-217.404855680,208.998977651,-27.107316062,-221.262819037,224.146997978,-5.891680043,0.989320626,0.810241592,0.050379562,-0.049616954,-0.050133033,5.362082560,-8.136756843,45.131354143,-6.925553260,3.381299721,22.608563408,0.050355937,-0.049641461,0.050443823,0.251562655,3.747231941,6.487002813,1.317576155,-5.121693515,1.056928795,-0.778921792,-5.379951252,1.333679229,0.443125549,-0.738745138,1.511786187,0.000000282,-0.000000400,0.000000024,0.000001183,0.000000814,-0.000000011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-1.462734919,-4.854715936,67.740228365,0.941356846,-5.218512698,-3.991250721,-1.462735201,-4.854715537,67.740228341,0.941355664,-5.218513511,-3.991250710,-1.462735201,-4.854715537,67.740228341,0.941355664,-5.218513511,-3.991250710,0.000000282,-0.000000400,0.000000024,0.000001183,0.000000814,-0.000000011
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.176005954,29.476078412,30.770000000,0.828613957,1.532300670,1.532300670,1.532300670,1.532300670,1.532300670,1.672024319,0.139723649,0.140000000,0.440000000,0.214522094,-1.397236491,-0.560388847,-1.975238816,14.626857175,-0.020497548,2,6,6,0,1,1,0,1,1,1,-0.006016514,-0.017511977,7.395012257,1,1,0.000000000,0.000000000,1.594e-06,1.594e-06,-30.036287337,18.122670742,26.540474163,0.049531436,12.483571603,2.094073669,-0.000319534,1.9e-07,-1.975238816,-0.311262917,-7.438551043,4.988382516,-0.535653353,-4.920450271,-0.629825765,7.660749596,-4.351413742,21.498371813,-183.655896065,217.238315530,-26.147887783,-185.965516102,225.128889521,-6.684388214,5.471456806,-8.231525323,0.049531436,-0.049730112,-0.050127248,12.483571603,-3.989604675,22.069251099,2.094073669,-0.238485455,6.945546530,-0.000319534,-0.050041771,0.050377367,0.492281532,5.390601825,4.395564472,0.305640786,-7.349282922,2.517419436,-0.400600790,-7.395012257,2.726244297,0.499791691,1.835685520,0.681065818,0.000000393,-0.000000535,0.000000016,0.000001594,0.000001127,-0.000000014,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.626857568,-4.327862548,29.015047764,0.288736618,-7.977297485,-2.114840825,14.626857175,-4.327862013,29.015047748,0.288735024,-7.977298612,-2.114840811,14.626857175,-4.327862013,29.015047748,0.288735024,-7.977298612,-2.114840811,0.000000393,-0.000000535,0.000000016,0.000001594,0.000001127,-0.000000014
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.186038551,29.486111009,30.780000000,0.900275364,1.533429337,1.533429337,1.533429337,1.533429337,1.533429337,1.667574703,0.134145366,0.140000000,0.440000000,0.214680107,-1.341453664,-1.691136586,-1.979556957,1.884793721,0.097506711,2,6,6,0,1,1,0,1,1,1,-0.010065241,-0.017966989,5.070504402,1,1,0.000000000,0.000000000,1.556e-06,1.556e-06,-30.101950752,9.274139152,22.712605692,0.050452081,1.972881188,-0.188955957,0.050416409,2.13e-07,-1.979556957,-0.523214346,-6.584661083,3.652673608,1.059946881,0.686888853,-1.792153844,5.124049152,-6.160740103,-6.468925489,-121.493371889,255.273993324,-2.200369754,-129.316392252,257.541451167,-3.940517163,5.446196363,-6.387648715,0.050452081,-0.049690595,-0.050332421,1.972881188,-1.613208002,37.430542387,-0.188955957,-6.477695917,16.531820393,0.050416409,-0.049725984,0.050172968,-1.594504669,1.393626148,4.514418968,-0.270865570,-4.955096527,3.329073151,-0.216996238,-5.070504402,3.461962630,3.332030152,0.927391141,1.534438524,0.000000371,-0.000000522,-0.000000000,0.000001556,0.000001079,-0.000000009,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.884794092,-8.190321020,53.962203327,-0.282314248,-4.091313310,0.669268786,1.884793721,-8.190320498,53.962203327,-0.282315804,-4.091314389,0.669268794,1.884793721,-8.190320498,53.962203327,-0.282315804,-4.091314389,0.669268794,0.000000371,-0.000000522,-0.000000000,0.000001556,0.000001079,-0.000000009
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.196003462,29.496075920,30.790000000,0.971453300,1.534550389,1.534550389,1.534550389,1.534550389,1.534550389,1.661777528,0.127227139,0.140000000,0.440000000,0.214837055,-1.272271386,-1.928136163,-2.394054873,-15.515793781,0.172792343,2,6,6,0,1,1,0,1,1,1,-0.013051147,-0.018253522,11.054107391,1,1,0.000000000,0.000000000,1.001e-06,1.001e-06,-36.404975166,0.412294219,20.476887390,0.051975537,-11.438324850,-4.181113090,0.051668622,2.75e-07,-2.394054873,-1.402114411,-0.303941718,2.886190937,1.495430957,4.998050842,-2.575444104,-4.891125066,6.274472832,-7.868716255,-17.204435593,81.049561590,9.330004878,-29.540412477,85.725272117,2.514182861,-1.968186204,5.942173126,0.051975537,-0.048794752,-0.000667073,-11.438324850,-7.926367486,112.374711688,-4.181113090,-12.668931027,56.861249543,0.051668622,-0.048877015,0.000040071,-5.216749144,-5.675251928,11.054107391,-2.143441670,-2.467497617,1.300483210,1.647724518,-2.620809901,1.370205799,8.278320370,-1.446547067,6.160402978,0.000000224,-0.000000338,-0.000000010,0.000001001,0.000000665,-0.000000006,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-15.515793557,-20.692970618,169.235334219,-0.471305262,-1.197986669,2.273898915,-15.515793781,-20.692970280,169.235334229,-0.471306263,-1.197987334,2.273898922,-15.515793781,-20.692970280,169.235334229,-0.471306263,-1.197987334,2.273898922,0.000000224,-0.000000338,-0.000000010,0.000001001,0.000000665,-0.000000006
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.205995024,29.506067482,30.800000000,0.042821600,1.535674440,1.535674440,1.535674440,1.535674440,1.535674440,1.659737755,0.124063315,0.140000000,0.440000000,0.214994422,-1.240633145,-3.608036978,-1.135536540,-3.472425573,0.247010013,2,10,11,0,1,0,1,1,1,1,-0.015020658,-0.019138651,19.981343505,1,1,0.000000000,0.000000000,3.73e-07,3.73e-07,-17.267431932,11.675089275,2.119917207,16.910670848,-7.798545108,0.048464507,-12.633015820,7.17999999e-07,-1.135536540,-3.226967564,7.141259492,1.824411061,2.046661604,16.208522260,-3.312496544,-15.773124892,20.990220137,0.473761626,-1.773428884,29.063444905,11.018681671,-14.976685572,30.584640021,23.930428863,-114.059919119,-40.796854001,16.910670848,1.644933698,64.864465060,-7.798545108,-9.897866599,52.422646761,0.048464507,0.000515359,-0.006881698,-12.633015820,-36.627414494,137.141910195,0.921216895,-3.482435216,4.406118685,4.201467210,8.682425349,12.872060943,2.088636766,3.122483051,19.981343505,-1.350515078,-3.248802632,-1.633425100,0.000000123,0.000000128,0.000000048,-0.000000373,0.000000348,0.000000004,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-3.472425450,-44.879831909,254.422140365,0.264970466,-3.588352500,9.008211604,-3.472425573,-44.879832036,254.422140318,0.264970839,-3.588352848,9.008211601,-3.472425573,-44.879832036,254.422140318,0.264970839,-3.588352848,9.008211601,0.000000123,0.000000128,0.000000048,-0.000000373,0.000000348,0.000000004
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.216004140,29.516076598,30.810000000,0.114315286,1.536800466,1.536800466,1.536800466,1.536800466,1.536800466,1.667230297,0.130429831,0.140000000,0.440000000,0.215152065,-1.304298312,-1.352733949,-1.693006274,5.941068357,0.315633644,1,8,9,0,0,0,1,1,1,1,-0.013152421,-0.021291645,12.822080063,1,1,0.000000000,0.000000000,1.061e-06,1.061e-06,-25.744544156,21.861228813,9.824383962,11.690707270,0.051828675,0.050906585,-5.852374173,4.04e-07,-1.693006274,-0.552752404,0.181666580,-4.335038600,2.201517385,12.683233328,20.687298470,-86.845155267,-134.906785488,-1.379722748,-1.424599780,3.455119160,6.711702253,-8.891961015,5.253650573,3.495192841,-89.206962754,-115.905779199,11.690707270,9.865050100,70.095143182,0.051828675,0.052038338,0.000351690,0.050906585,0.053512450,-0.001759166,-5.852374173,-16.859932861,91.284697172,1.859148526,-2.607298811,-4.819952744,2.352173543,8.295423208,12.773373889,-1.106730823,3.542986669,12.822080063,-1.740249909,-2.868708079,-4.666317559,0.000000263,0.000000355,0.000000034,-0.000001061,0.000000776,0.000000016,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,5.941068620,-6.889331618,161.378432912,-0.372150319,-6.091081689,7.095452690,5.941068357,-6.889331973,161.378432878,-0.372149258,-6.091082466,7.095452674,5.941068357,-6.889331973,161.378432878,-0.372149258,-6.091082466,7.095452674,0.000000263,0.000000355,0.000000034,-0.000001061,0.000000776,0.000000016
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.226001510,29.526073968,30.820000000,0.185725071,1.537925170,1.537925170,1.537925170,1.537925170,1.537925170,1.681805262,0.143880092,0.140000000,0.440000000,0.215309524,-1.438800923,-2.110925221,-1.514565776,14.314977811,0.296921498,2,9,9,1,0,0,1,1,1,1,-0.005579299,-0.022220254,10.738168375,1,1,0.000000000,0.000000000,1.015e-06,1.015e-06,-23.031105131,23.247370256,14.098712936,8.860113421,0.049360552,0.049351296,5.356152542,3.41e-07,-1.514565776,-0.202150386,-1.385040807,-7.600940141,0.794268265,2.470920453,9.482989629,-135.072828512,-54.064379334,8.581664255,0.253690188,11.256060902,6.109945040,-0.751006412,6.907718281,7.019749465,-141.029431922,-42.139360999,8.860113421,1.279965282,60.003193350,0.049360552,0.050467823,-0.000121064,0.049351296,0.050496420,-0.000570435,5.356152542,-6.405913674,69.366627304,0.488543816,-3.749675834,-4.065143541,3.678812341,6.098157949,9.950113523,-2.795604735,5.491692355,10.738168375,-0.817266672,-3.901029788,-3.896963336,0.000000250,0.000000342,0.000000022,-0.000001015,0.000000734,0.000000026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.314978061,-5.024983807,129.369129177,-0.974201501,-7.599520099,1.773979939,14.314977811,-5.024984150,129.369129155,-0.974200486,-7.599520833,1.773979913,14.314977811,-5.024984150,129.369129155,-0.974200486,-7.599520833,1.773979913,0.000000250,0.000000342,0.000000022,-0.000001015,0.000000734,0.000000026
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.228008443,29.528080901,30.820000000,0.200060307,1.538150950,1.538150950,1.538150950,1.538150950,1.538150950,1.684742552,0.146591602,0.140000000,0.440000000,0.215341133,-1.465916019,-2.110925221,-1.457422440,16.088940650,0.320315514,2,9,9,1,0,0,1,1,1,1,-0.005579299,-0.022220254,8.992467158,1,1,0.000000000,0.000000000,9.83e-07,9.83e-07,-22.162160256,24.152388211,14.098712936,10.220510251,0.048837820,0.048274316,5.771318262,4.31e-07,-1.457422440,-0.119499584,-2.539494167,-7.603185837,0.664142584,2.622917685,9.683285606,-151.866590201,-24.976523819,7.893198924,1.500414827,8.353429443,6.372294270,0.431681860,3.674509441,7.619280856,-157.078493736,-13.802445180,10.220510251,1.520453556,51.604200974,0.048837820,0.049638793,-0.000246504,0.048274316,0.050440191,0.049827209,5.771318262,-5.416349452,57.500816322,0.242371275,-4.208863068,-3.678102693,2.930723765,6.287379082,8.962815716,-2.257192630,5.152429784,8.992467158,-0.523384109,-4.351230319,-3.507740405,0.000000241,0.000000332,0.000000021,-0.000000983,0.000000707,0.000000025,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.088940891,-3.795816579,109.154598022,-0.936820691,-8.135520472,1.803516785,16.088940650,-3.795816911,109.154598001,-0.936819708,-8.135521179,1.803516761,16.088940650,-3.795816911,109.154598001,-0.936819708,-8.135521179,1.803516761,0.000000241,0.000000332,0.000000021,-0.000000983,0.000000707,0.000000025
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.236003834,29.536076292,30.830000000,0.257170243,1.539050431,1.539050431,1.539050431,1.539050431,1.539050431,1.692353094,0.153302663,0.140000000,0.440000000,0.215467060,-1.533026626,-1.697977297,-0.633083889,18.154184986,0.271827869,2,9,9,1,0,0,1,1,1,1,0.001178920,-0.020626433,6.435368826,1,1,0.000000000,0.000000000,9.24e-07,9.24e-07,-9.626931917,28.135828903,-0.354711790,12.879583347,0.062391325,0.048030083,5.164180231,2.32e-07,-0.633083889,0.399331953,-5.961837761,-5.546591843,-1.933610295,0.224760870,-12.627968145,-263.175405638,155.785801753,3.687790683,8.655397985,1.893520240,4.868753343,11.468749013,-8.089503750,11.317830896,-263.782232602,157.674870623,12.879583347,-2.330152202,22.767826630,0.062391325,0.054414838,-0.051998773,0.048030083,0.035077736,-0.044262646,5.164180231,5.163704917,9.143541963,-1.516948529,-6.408592672,-0.575398767,1.814831982,5.842754152,4.661475426,-2.085973700,3.017761838,1.639464416,1.063427080,-6.435368826,-0.473447355,0.000000210,0.000000450,-0.000000198,-0.000000924,-0.000000015,-0.000000656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,18.154185196,2.923045740,31.815106976,-0.923192394,-9.313214072,-0.255693933,18.154184986,2.923045290,31.815107174,-0.923191469,-9.313214057,-0.255693277,18.154184986,2.923045290,31.815107174,-0.923191469,-9.313214057,-0.255693277,0.000000210,0.000000450,-0.000000198,-0.000000924,-0.000000015,-0.000000656
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.246005788,29.546078246,30.840000000,0.328612771,1.540175651,1.540175651,1.540175651,1.540175651,1.540175651,1.693090603,0.152914952,0.140000000,0.440000000,0.215624591,-1.529149523,-1.697977297,-1.168781680,17.936892712,0.201623072,2,9,9,1,0,0,1,1,1,1,0.005591210,-0.014872188,7.152196514,1,1,0.000000000,0.000000000,1.15e-06,1.15e-06,-17.772971096,19.133263221,16.576600831,12.672489392,0.001166191,0.054313266,5.208923863,1.39e-07,-1.168781680,0.312512154,-6.514841162,-3.507593675,-3.852122645,-0.279777341,-37.100411686,-200.678695558,203.717297445,1.569607863,8.744535524,-1.475764527,3.534120396,11.698910153,-12.135137391,33.263602693,-199.474818016,204.711412897,12.672489392,-1.048527926,22.398265643,0.001166191,0.049348104,-0.049067610,0.054313266,0.049365049,0.048118397,5.208923863,5.205384860,9.202826462,-0.892929879,-7.038894144,2.026412839,1.385914583,5.333297301,4.527936796,-2.178779933,2.843889571,2.161126203,0.878479952,-7.152196514,2.111775647,0.000000245,0.000000460,-0.000000096,-0.000001150,0.000000437,-0.000000355,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,17.936892957,4.255570546,31.600142797,-0.407298936,-8.632882893,-0.074579743,17.936892712,4.255570087,31.600142893,-0.407297786,-8.632883330,-0.074579388,17.936892712,4.255570087,31.600142893,-0.407297786,-8.632883330,-0.074579388,0.000000245,0.000000460,-0.000000096,-0.000001150,0.000000437,-0.000000355
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.256022315,29.556094773,30.850000000,0.400159393,1.541302510,1.541302510,1.541302510,1.541302510,1.541302510,1.690320390,0.149017880,0.140000000,0.440000000,0.215782351,-1.490178791,-0.308078741,-1.641881254,10.120384435,0.127335943,2,9,9,1,0,0,1,1,1,1,0.007885833,-0.010362416,6.141137464,1,1,0.000000000,0.000000000,1.577e-06,1.577e-06,-24.967116231,13.561700232,21.525800722,9.453001065,0.048990238,0.055760368,0.562632764,1.6e-07,-1.641881254,0.369266924,-8.499272118,-1.662544868,-1.360376906,5.863466518,-9.651732702,-154.772215102,229.211700792,-4.047859264,11.404887735,-11.702929112,7.673690278,8.678339728,-17.581567742,11.310947848,-151.062026253,229.755551171,9.453001065,6.673649567,16.707965539,0.048990238,0.052229392,-0.047693862,0.055760368,-0.050157473,0.051525593,0.562632764,-0.563355649,0.996363691,-0.121095240,-6.141137464,2.849194493,-1.616006651,4.027370293,3.655537658,0.767326502,1.265717258,0.261317308,0.337262638,-6.130865534,2.903551311,0.000000288,0.000000472,-0.000000199,-0.000001577,0.000000568,0.000000392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.120384723,6.112366310,17.708160763,-0.021901651,-6.124269157,2.541527483,10.120384435,6.112365838,17.708160962,-0.021900074,-6.124269725,2.541527091,10.120384435,6.112365838,17.708160962,-0.021900074,-6.124269725,2.541527091,0.000000288,0.000000472,-0.000000199,-0.000001577,0.000000568,0.000000392
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.266003687,29.566076145,30.860000000,0.471454907,1.542425415,1.542425415,1.542425415,1.542425415,1.542425415,1.684363467,0.141938052,0.140000000,0.440000000,0.215939558,-1.419380523,-1.170372784,-1.739034938,11.149381984,0.066419929,1,1,1,1,0,0,0,1,1,1,0.008431846,-0.007872362,4.371451257,1,1,0.000000000,0.000000000,1.2804e-05,1.2804e-05,-26.444474801,16.029262940,21.564594178,10.990237972,0.053804189,0.050882953,0.054456869,1.74999999e-07,-1.739034938,0.299294221,-8.799975361,-0.616025271,1.041733666,6.594118798,-8.662451798,-92.549059495,225.408708346,-5.491993938,11.122570290,-16.096918982,-6.325014418,-114.578650626,-13.186595949,-1.880991376,-91.891229354,228.169815057,10.990237972,3.119464663,19.420421978,0.053804189,-0.045247992,0.055666990,0.050882953,0.049445193,-0.052603471,0.054456869,0.048880593,-0.051921180,0.009538391,-4.322246475,3.294556175,-0.103411586,4.193852839,4.200752083,-0.407636379,-3.408260907,-0.630450492,-0.184269332,-4.371451257,3.293615046,0.000000334,0.000000420,-0.000000406,0.000004615,-0.000005290,-0.000012804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,11.149382318,3.172542878,19.371563910,-1.520787412,-6.906252583,2.001127756,11.149381984,3.172542458,19.371564316,-1.520792027,-6.906247293,2.001140560,11.149381984,3.172542458,19.371564316,-1.520792027,-6.906247293,2.001140560,0.000000334,0.000000420,-0.000000406,0.000004615,-0.000005290,-0.000012804
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,25.275999913,29.576072371,30.870000000,0.542856521,1.543549990,1.543549990,1.543549990,1.543549990,1.543549990,1.677223850,0.133673860,0.140000000,0.440000000,0.216096999,-1.336738594,-1.170372784,0.388958294,41.383316121,0.023002939,0,0,6,0,0,0,0,1,1,1,0.008344227,-0.007422352,19.802841151,1,1,0.000000000,0.000000000,3.2e-07,3.2e-07,5.914658520,15.564296354,19.904361230,0.047775611,19.502212684,21.787065314,0.046262511,4.35e-07,0.388958294,1.967972655,-2.191002424,-0.215900877,2.980998527,-1.581849719,-9.190635350,14.646722962,47.927511979,-18.064033746,-87.597572330,-83.230430159,-6.891152009,-101.957783710,-88.700243621,-0.112310390,11.189832796,53.657818053,0.047775611,-0.049822239,0.000099788,19.502212684,5.885717827,34.483309612,21.787065314,20.086631326,98.822220024,0.046262511,0.047999706,-0.000091656,-4.139385108,6.803503590,9.619398636,-1.387621092,-2.756320180,-3.918405416,0.749183582,-3.458218865,-4.130254754,1.128733051,10.160850556,19.802841151,-0.000000017,0.000000110,-0.000000014,-0.000000320,-0.000000116,-0.000000042,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,41.383316104,25.970526730,133.305537754,-0.566371612,-6.322428211,-1.377717180,41.383316121,25.970526620,133.305537768,-0.566371292,-6.322428095,-1.377717138,41.383316121,25.970526620,133.305537768,-0.566371292,-6.322428095,-1.377717138,-0.000000017,0.000000110,-0.000000014,-0.000000320,-0.000000116,-0.000000042
